"pair_id_hash","respondent_id_hash","linkage_match_status","retest_interval_days","primary_retest_window_eligible","timing_sensitivity_window_eligible","wave1_somatic_ambient_anxiety_mean","retest_somatic_ambient_anxiety_mean","retest_attrition_adjusted_weight_trimmed_rescaled","panel_conditioning_sensitivity_exclusion","wave1_eligible_with_recontact_permission","invited","bounced_or_unreachable","started_retest","consented","complete_before_exclusions","attention_check_failed","comprehension_check_failed","somatic_attribution_check_failed","fast_completion_failed","straightline_plus_qc_failed","vendor_duplicate_fraud_bot","self_reported_nonunderstanding","wave1_sleep_disruption_ai_news","retest_sleep_disruption_ai_news","wave1_body_vigilance_model_release","retest_body_vigilance_model_release","wave1_background_dread_ai_progress","retest_background_dread_ai_progress","wave1_avoidance_after_ai_capability_demo","retest_avoidance_after_ai_capability_demo"
"pair_0191","00000000000000000000000000000000000000000000000000000000000000bf","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0192","00000000000000000000000000000000000000000000000000000000000000c0","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0193","00000000000000000000000000000000000000000000000000000000000000c1","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0194","00000000000000000000000000000000000000000000000000000000000000c2","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0195","00000000000000000000000000000000000000000000000000000000000000c3","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0196","00000000000000000000000000000000000000000000000000000000000000c4","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0197","00000000000000000000000000000000000000000000000000000000000000c5","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0198","00000000000000000000000000000000000000000000000000000000000000c6","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0199","00000000000000000000000000000000000000000000000000000000000000c7","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0200","00000000000000000000000000000000000000000000000000000000000000c8","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0201","00000000000000000000000000000000000000000000000000000000000000c9","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0202","00000000000000000000000000000000000000000000000000000000000000ca","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0203","00000000000000000000000000000000000000000000000000000000000000cb","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0204","00000000000000000000000000000000000000000000000000000000000000cc","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0205","00000000000000000000000000000000000000000000000000000000000000cd","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0206","00000000000000000000000000000000000000000000000000000000000000ce","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0207","00000000000000000000000000000000000000000000000000000000000000cf","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0208","00000000000000000000000000000000000000000000000000000000000000d0","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0209","00000000000000000000000000000000000000000000000000000000000000d1","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0210","00000000000000000000000000000000000000000000000000000000000000d2","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0211","00000000000000000000000000000000000000000000000000000000000000d3","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0212","00000000000000000000000000000000000000000000000000000000000000d4","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0213","00000000000000000000000000000000000000000000000000000000000000d5","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0214","00000000000000000000000000000000000000000000000000000000000000d6","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0215","00000000000000000000000000000000000000000000000000000000000000d7","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0216","00000000000000000000000000000000000000000000000000000000000000d8","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0217","00000000000000000000000000000000000000000000000000000000000000d9","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0218","00000000000000000000000000000000000000000000000000000000000000da","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0219","00000000000000000000000000000000000000000000000000000000000000db","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0220","00000000000000000000000000000000000000000000000000000000000000dc","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0221","00000000000000000000000000000000000000000000000000000000000000dd","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0222","00000000000000000000000000000000000000000000000000000000000000de","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0223","00000000000000000000000000000000000000000000000000000000000000df","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0224","00000000000000000000000000000000000000000000000000000000000000e0","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0225","00000000000000000000000000000000000000000000000000000000000000e1","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0226","00000000000000000000000000000000000000000000000000000000000000e2","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0227","00000000000000000000000000000000000000000000000000000000000000e3","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0228","00000000000000000000000000000000000000000000000000000000000000e4","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0229","00000000000000000000000000000000000000000000000000000000000000e5","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0230","00000000000000000000000000000000000000000000000000000000000000e6","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0231","00000000000000000000000000000000000000000000000000000000000000e7","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0232","00000000000000000000000000000000000000000000000000000000000000e8","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0233","00000000000000000000000000000000000000000000000000000000000000e9","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0234","00000000000000000000000000000000000000000000000000000000000000ea","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0235","00000000000000000000000000000000000000000000000000000000000000eb","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0236","00000000000000000000000000000000000000000000000000000000000000ec","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0237","00000000000000000000000000000000000000000000000000000000000000ed","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0238","00000000000000000000000000000000000000000000000000000000000000ee","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0239","00000000000000000000000000000000000000000000000000000000000000ef","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0240","00000000000000000000000000000000000000000000000000000000000000f0","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0241","00000000000000000000000000000000000000000000000000000000000000f1","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0242","00000000000000000000000000000000000000000000000000000000000000f2","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0243","00000000000000000000000000000000000000000000000000000000000000f3","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0244","00000000000000000000000000000000000000000000000000000000000000f4","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0245","00000000000000000000000000000000000000000000000000000000000000f5","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0246","00000000000000000000000000000000000000000000000000000000000000f6","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0247","00000000000000000000000000000000000000000000000000000000000000f7","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0248","00000000000000000000000000000000000000000000000000000000000000f8","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0249","00000000000000000000000000000000000000000000000000000000000000f9","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0250","00000000000000000000000000000000000000000000000000000000000000fa","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0251","00000000000000000000000000000000000000000000000000000000000000fb","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0252","00000000000000000000000000000000000000000000000000000000000000fc","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0253","00000000000000000000000000000000000000000000000000000000000000fd","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0254","00000000000000000000000000000000000000000000000000000000000000fe","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0255","00000000000000000000000000000000000000000000000000000000000000ff","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0256","0000000000000000000000000000000000000000000000000000000000000100","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0257","0000000000000000000000000000000000000000000000000000000000000101","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0258","0000000000000000000000000000000000000000000000000000000000000102","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0259","0000000000000000000000000000000000000000000000000000000000000103","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0260","0000000000000000000000000000000000000000000000000000000000000104","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0261","0000000000000000000000000000000000000000000000000000000000000105","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0262","0000000000000000000000000000000000000000000000000000000000000106","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0263","0000000000000000000000000000000000000000000000000000000000000107","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0264","0000000000000000000000000000000000000000000000000000000000000108","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0265","0000000000000000000000000000000000000000000000000000000000000109","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0266","000000000000000000000000000000000000000000000000000000000000010a","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0267","000000000000000000000000000000000000000000000000000000000000010b","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0268","000000000000000000000000000000000000000000000000000000000000010c","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0269","000000000000000000000000000000000000000000000000000000000000010d","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0270","000000000000000000000000000000000000000000000000000000000000010e","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0271","000000000000000000000000000000000000000000000000000000000000010f","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0272","0000000000000000000000000000000000000000000000000000000000000110","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0273","0000000000000000000000000000000000000000000000000000000000000111","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0274","0000000000000000000000000000000000000000000000000000000000000112","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0275","0000000000000000000000000000000000000000000000000000000000000113","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0276","0000000000000000000000000000000000000000000000000000000000000114","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0277","0000000000000000000000000000000000000000000000000000000000000115","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0278","0000000000000000000000000000000000000000000000000000000000000116","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0279","0000000000000000000000000000000000000000000000000000000000000117","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0280","0000000000000000000000000000000000000000000000000000000000000118","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0281","0000000000000000000000000000000000000000000000000000000000000119","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0282","000000000000000000000000000000000000000000000000000000000000011a","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0283","000000000000000000000000000000000000000000000000000000000000011b","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0284","000000000000000000000000000000000000000000000000000000000000011c","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0285","000000000000000000000000000000000000000000000000000000000000011d","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0286","000000000000000000000000000000000000000000000000000000000000011e","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
